id,x,y
2024120805_1201_56540_5,47.853785534521336,14.973236696607064
2024120805_1201_56540_6,47.80436167721677,14.329864718543194
2024120805_1201_56540_7,47.74598587239802,13.696250403081788
2024120805_1201_56540_8,47.78053317262452,13.666703883298286
2024120805_1201_56540_9,47.77710734554513,13.6672335517874
2024120805_1231_54622_1,46.83627489989606,37.7175919910277
2024120805_1231_54622_2,46.48492742399964,37.532888462218764
2024120805_1231_54622_3,46.11733662849102,37.296828363378985
2024120805_1231_54622_4,45.71894182763447,37.01809225553981
2024120805_1231_54622_5,45.38066582933281,36.71193319456049
2024120805_1231_54622_6,44.97585416309223,36.3656224549747
2024120805_1231_54622_7,44.57629095370097,35.97014500225128
2024120805_1231_54622_8,44.20150819029922,35.57451162235356
2024120805_1231_54622_9,44.078638331024464,35.27615263692686
2024120805_1231_56540_1,49.72768174952474,35.1473510406401
2024120805_1231_56540_2,49.78759440738196,35.66483880598796
2024120805_1231_56540_3,49.8453347095052,36.20772301684666
2024120805_1231_56540_4,49.94395291752907,36.699540757500635
2024120805_1231_56540_5,50.01877678162647,37.26373757151768
2024120805_1231_56540_6,50.10111005741212,37.80403810444797
2024120805_1231_56540_7,50.15476456019094,38.2842189641024
2024120805_1231_56540_8,50.18669343318294,38.643722686043205
2024120805_1231_56540_9,50.162514630525855,38.64735728804253
2024120805_1231_57134_1,47.97364815325626,36.97554373018611
2024120805_1231_57134_2,47.446437157097904,36.83792527167455
2024120805_1231_57134_3,46.87152491595418,36.63773306950482
2024120805_1231_57134_4,46.30710988643264,36.380959391675
2024120805_1231_57134_5,45.77903949627039,36.10028494939581
2024120805_1231_57134_6,45.27973879268684,35.81455334731329
2024120805_1231_57134_7,44.90665453903015,35.486796562544086
2024120805_1231_57134_8,44.96523633177149,35.357258448318845
2024120805_1231_57134_9,45.03207709658458,35.222774222943954
2024120805_1303_47890_1,33.45798276865902,36.46135554763545
2024120805_1303_47890_10,31.280618246466325,39.1763073436772
2024120805_1303_47890_11,31.203646356227452,39.36933503171862
2024120805_1303_47890_12,31.23089541514625,39.39119120554143
2024120805_1303_47890_13,31.27570348090493,39.426293499778524
2024120805_1303_47890_14,31.28308057948378,39.431974737905534
2024120805_1303_47890_15,31.311510415321706,39.45361518040232
2024120805_1303_47890_2,33.236300553313846,36.67818959288025
2024120805_1303_47890_3,33.034494347412604,36.88218236258746
2024120805_1303_47890_4,32.8024946878053,37.15917202493381
2024120805_1303_47890_5,32.5904172581005,37.43588550830836
2024120805_1303_47890_6,32.34417747586343,37.714869389805436
2024120805_1303_47890_7,32.06851385829059,38.04319965653389
2024120805_1303_47890_8,31.81988616134658,38.46921058115531
2024120805_1303_47890_9,31.59778553381871,38.803130486701576
2024120805_1303_52453_1,35.97879008352824,46.489290903414904
2024120805_1303_52453_10,33.151996647906955,48.63310951008869
2024120805_1303_52453_11,33.02828241846416,48.46944902711579
2024120805_1303_52453_12,32.94404916022048,48.34713207456516
2024120805_1303_52453_13,32.85838721840452,48.21185085679989
2024120805_1303_52453_14,32.78261757882131,48.08121513491686
2024120805_1303_52453_15,32.71023534395997,47.944655174953766
2024120805_1303_52453_2,35.80861998011671,46.862933226389515
2024120805_1303_52453_3,35.61544122893964,47.2111333374744
2024120805_1303_52453_4,35.366051093733795,47.550465034789354
2024120805_1303_52453_5,35.059500861351694,47.813418981710534
2024120805_1303_52453_6,34.734301891984366,48.048922575265564
2024120805_1303_52453_7,34.36616241582177,48.282831668509075
2024120805_1303_52453_8,33.88320970641339,48.54892596349649
2024120805_1303_52453_9,33.47630571441975,48.65771857460558
2024120805_1303_54622_1,26.93562165677453,40.90499644421103
2024120805_1303_54622_10,23.632778483512134,41.31947547395097
2024120805_1303_54622_11,23.648225240755895,41.474347195450164
2024120805_1303_54622_12,23.658592262117857,41.5543002203206
2024120805_1303_54622_13,23.6781207168827,41.67940247080109
2024120805_1303_54622_14,23.69214912398938,41.756298549398714
2024120805_1303_54622_15,23.72393505721766,41.905912778153855
2024120805_1303_54622_2,26.340942335729576,40.79651820406974
2024120805_1303_54622_3,25.686916713762603,40.734164795332745
2024120805_1303_54622_4,25.007203908383346,40.70533719745841
2024120805_1303_54622_5,24.340669082703144,40.705962611253305
2024120805_1303_54622_6,23.626681771388547,40.76889499131459
2024120805_1303_54622_7,23.621824877655193,40.87918737208768
2024120805_1303_54622_8,23.62001124105563,40.990516945710034
2024120805_1303_54622_9,23.622904043452913,41.15239394395753
2024120805_1303_55900_1,29.065170069404214,38.294503818798034
2024120805_1303_55900_10,26.94001380924579,40.87635256997474
2024120805_1303_55900_11,27.03093992386304,40.962130536646974
2024120805_1303_55900_12,27.1157735206732,41.03751051439737
2024120805_1303_55900_13,27.197709805096313,41.10636986950762
2024120805_1303_55900_14,27.25360957026182,41.15125618813575
2024120805_1303_55900_15,27.318455089005038,41.2013086880235
2024120805_1303_55900_2,28.511836046441406,38.702040869688815
2024120805_1303_55900_3,27.926539554514232,39.15457736551149
2024120805_1303_55900_4,27.398616299734435,39.61777191995006
2024120805_1303_55900_5,26.832588481787788,40.17381677306712
2024120805_1303_55900_6,26.62091613340322,40.526663964550615
2024120805_1303_55900_7,26.68656641050577,40.6056717793932
2024120805_1303_55900_8,26.804816265866524,40.73824121396201
2024120805_1303_55900_9,26.892490557378967,40.82931554868136
2024120805_1303_56543_1,19.027167479490547,31.679072543436735
2024120805_1303_56543_10,17.57490026043762,34.959487833855526
2024120805_1303_56543_11,17.659686332751694,34.99995123654004
2024120805_1303_56543_12,17.767479552460806,35.04793140801608
2024120805_1303_56543_13,17.854603555656794,35.08397326365344
2024120805_1303_56543_14,17.883792901964448,35.09551484866601
2024120805_1303_56543_15,17.959961275501833,35.12439650528357
2024120805_1303_56543_2,18.78644606612814,32.11401902050778
2024120805_1303_56543_3,18.539004679408293,32.573604625311845
2024120805_1303_56543_4,18.232487510739837,33.02599178687833
2024120805_1303_56543_5,17.986438694438895,33.50227512628832
2024120805_1303_56543_6,17.76502111527416,34.07666307110482
2024120805_1303_56543_7,17.485216229296594,34.6299534658263
2024120805_1303_56543_8,17.44476745781173,34.89251240040835
2024120805_1303_56543_9,17.497544862697744,34.92040266266075
2024120805_143_41233_1,65.26985972431783,12.629798581115042
2024120805_143_41233_10,65.67067266033843,13.888601751814214
2024120805_143_41233_2,65.09414583407595,12.756612132742717
2024120805_143_41233_3,64.95946579881871,12.883449252153014
2024120805_143_41233_4,64.86468231775461,13.021458826333179
2024120805_143_41233_5,64.91118970419109,13.134970473507629
2024120805_143_41233_6,65.00187475784372,13.279071261833698
2024120805_143_41233_7,65.12595791854265,13.386302611775463
2024120805_143_41233_8,65.27034716031457,13.465005402003031
2024120805_143_41233_9,65.45623898943,13.698934143929808
2024120805_143_57233_1,64.74024726435688,12.160747407460804
2024120805_143_57233_10,64.82810710326665,13.399885857685677
2024120805_143_57233_2,64.54423006272823,12.301371542973564
2024120805_143_57233_3,64.42425865251033,12.42364852444248
2024120805_143_57233_4,64.3267751055483,12.541550219721096
2024120805_143_57233_5,64.32478468094934,12.695906460165315
2024120805_143_57233_6,64.35724789493368,12.787241246384927
2024120805_143_57233_7,64.41485273499946,12.945951735215067
2024120805_143_57233_8,64.5359897093066,13.103421327728071
2024120805_143_57233_9,64.6636291125528,13.219585855171495
2024120805_1524_52518_1,27.392854023695104,40.59509781262654
2024120805_1524_52518_2,27.057842786485217,40.3631415676163
2024120805_1524_52518_3,26.704694446396353,40.16816696465255
2024120805_1524_52518_4,26.299159158946956,39.96931214099309
2024120805_1524_52518_5,25.929844861630855,39.71652008753066
2024120805_1524_52518_6,25.51675097919449,39.501400649826294
2024120805_1524_52518_7,25.110777714640207,39.22260653958068
2024120805_1524_52518_8,24.688646228441584,38.893162430356426
2024120805_1524_53472_1,24.51313429707146,35.320747603884435
2024120805_1524_53472_2,24.295723354751978,35.292791296186486
2024120805_1524_53472_3,23.97258285705438,35.254449432277156
2024120805_1524_53472_4,23.580193505342855,35.240728467428724
2024120805_1524_53472_5,23.193337201088962,35.191912495108255
2024120805_1524_53472_6,22.775476164064578,35.14228802994404
2024120805_1524_53472_7,22.36060418263603,35.10669525976784
2024120805_1524_53472_8,21.928183099159888,35.07415888582702
2024120805_1524_56663_1,20.883553207341308,34.20248048061274
2024120805_1524_56663_2,20.845818294602555,34.23353970109672
2024120805_1524_56663_3,20.752288160503824,34.31621837962353
2024120805_1524_56663_4,20.662523554382883,34.40738525009526
2024120805_1524_56663_5,20.548648106647807,34.524191423472615
2024120805_1524_56663_6,20.46222936089537,34.67929180996669
2024120805_1524_56663_7,20.37116670364846,34.858226932986305
2024120805_1524_56663_8,20.27381170954473,35.02860469489706
2024120805_1603_47877_1,57.38337763800453,13.863362193109642
2024120805_1603_47877_2,57.13937408644919,14.446750239713946
2024120805_1603_47877_3,56.8466913002203,15.077356489020678
2024120805_1603_47877_4,56.53196369095275,15.72289479806176
2024120805_1603_47877_5,56.31020911912666,16.384220404973544
2024120805_1603_47877_6,56.114759083239775,17.06778854801629
2024120805_1603_47877_7,56.17998663479418,17.094024835231416
2024120805_1603_47877_8,56.25142469563498,17.12124760901058
2024120805_1603_47877_9,56.32968796838431,17.149296545628985
2024120805_1603_55965_1,58.02143337981687,14.387958935462596
2024120805_1603_55965_2,57.78127462401027,15.02296977720001
2024120805_1603_55965_3,57.54711789946207,15.638501893510965
2024120805_1603_55965_4,57.25269182524359,16.28106841046431
2024120805_1603_55965_5,57.04160745296493,16.93844351716918
2024120805_1603_55965_6,56.819161310098956,17.579409219008454
2024120805_1603_55965_7,56.868977294715926,17.645260903465974
2024120805_1603_55965_8,56.9264830466214,17.666787348091663
2024120805_1603_55965_9,56.981050202125765,17.686290697322907
2024120805_1603_56540_1,56.233291229095876,14.227003013700392
2024120805_1603_56540_2,56.141129833682385,13.618106119581665
2024120805_1603_56540_3,55.99398811616175,12.993140759875498
2024120805_1603_56540_4,55.86449703188213,12.416512919449502
2024120805_1603_56540_5,55.69308304237517,11.805866986560012
2024120805_1603_56540_6,55.52851006506906,11.212606046020952
2024120805_1603_56540_7,55.47535048973425,10.900728822393583
2024120805_1603_56540_8,55.51108625530281,10.892314266183782
2024120805_1603_56540_9,55.49116229451125,10.896962975905293
2024120805_1682_47877_1,16.915818387213054,13.809047197404615
2024120805_1682_47877_2,16.724811189356156,13.758324760758503
2024120805_1682_47877_3,16.544877572541367,13.676606260241124
2024120805_1682_47877_4,16.353728965748505,13.566813919014757
2024120805_1682_47877_5,16.223877012763484,13.455429143735588
2024120805_1682_47877_6,16.111396649932868,13.31408485417641
2024120805_1682_47877_7,16.085405470114708,13.067691796883299
2024120805_1682_47877_8,16.089000172358134,12.855408184557396
2024120805_1682_47877_9,16.14074156271102,12.596310590906125
2024120805_1682_55097_1,27.98541034424703,12.846323617290508
2024120805_1682_55097_2,27.763828099270057,12.193471688771021
2024120805_1682_55097_3,27.500816461073537,11.514822210809394
2024120805_1682_55097_4,27.15030404225181,10.844180984598886
2024120805_1682_55097_5,26.826598875871326,10.15468030907811
2024120805_1682_55097_6,26.640046272005474,9.790972235500787
2024120805_1682_55097_7,26.585386348338673,9.814780378303427
2024120805_1682_55097_8,26.542585334179975,9.834105566410338
2024120805_1682_55097_9,26.537700117441407,9.836349892629382
2024120805_1682_57178_1,23.40929145232251,15.13444768423244
2024120805_1682_57178_2,23.30695688134241,14.592565943347847
2024120805_1682_57178_3,23.139868060282843,13.993026257157155
2024120805_1682_57178_4,23.02318013683168,13.401978772794664
2024120805_1682_57178_5,22.861113621543698,12.833410940142858
2024120805_1682_57178_6,22.720059448195805,12.195046745915674
2024120805_1682_57178_7,22.63955234097031,11.694559323906105
2024120805_1682_57178_8,22.71462520158021,11.676960291991444
2024120805_1682_57178_9,22.783194058919484,11.662211826369733
2024120805_1822_43329_1,57.71414987498198,25.41102637215551
2024120805_1822_43329_10,57.44601173282267,28.73315032159113
2024120805_1822_43329_11,57.42382474404566,28.731788350881935
2024120805_1822_43329_2,57.70587074129122,26.150291946478443
2024120805_1822_43329_3,57.66655241692408,26.86958498613983
2024120805_1822_43329_4,57.63265621339003,27.57611530102696
2024120805_1822_43329_5,57.60548690150854,28.286211706977593
2024120805_1822_43329_6,57.59876295454444,28.739174982724016
2024120805_1822_43329_7,57.53590967652045,28.737403904871204
2024120805_1822_43329_8,57.48225923624919,28.735109333967124
2024120805_1822_43329_9,57.44898423090632,28.733323392167236
2024120805_1822_52428_1,50.94943809180389,37.812151845095784
2024120805_1822_52428_10,53.25778798017087,34.9969418319992
2024120805_1822_52428_11,53.267139220125415,35.00500705744934
2024120805_1822_52428_2,51.210177290274416,37.41249045091761
2024120805_1822_52428_3,51.49188754712989,37.051345354289644
2024120805_1822_52428_4,51.81430316998654,36.64069485214839
2024120805_1822_52428_5,52.14009613977931,36.21773186371131
2024120805_1822_52428_6,52.52095126896629,35.834239192031504
2024120805_1822_52428_7,52.89924593870895,35.43073864353686
2024120805_1822_52428_8,53.25476176806224,35.010678213878194
2024120805_1822_52428_9,53.24132125091992,34.982861313538415
2024120805_1822_53472_1,53.538122232241214,23.08497202336757
2024120805_1822_53472_10,55.322677911942684,26.15715039523855
2024120805_1822_53472_11,55.276236197752205,26.184676771403332
2024120805_1822_53472_2,53.71524006313535,23.495874066460544
2024120805_1822_53472_3,53.95653099604768,23.94641580016014
2024120805_1822_53472_4,54.20059018858722,24.376464869391974
2024120805_1822_53472_5,54.44765060240009,24.801948586692266
2024120805_1822_53472_6,54.76993273190333,25.26345810930992
2024120805_1822_53472_7,55.086124518660164,25.697933735486977
2024120805_1822_53472_8,55.31029840471117,26.164570781282404
2024120805_1822_53472_9,55.341122966743015,26.14598114709299
2024120805_1822_55100_1,69.29165912067809,26.301302682271782
2024120805_1822_55100_10,72.43094732143093,27.35764699204467
2024120805_1822_55100_11,72.40045938436417,27.477307663332375
2024120805_1822_55100_2,69.8539187403987,26.186483145174737
2024120805_1822_55100_3,70.33986016291516,26.154944610176152
2024120805_1822_55100_4,70.874650803604,26.141523855804433
2024120805_1822_55100_5,71.33360679909366,26.194579969421618
2024120805_1822_55100_6,71.7893317057312,26.304367275582496
2024120805_1822_55100_7,72.25324908766841,26.419696823431874
2024120805_1822_55100_8,72.5335669109578,26.656767122182636
2024120805_1822_55100_9,72.49522382033126,27.026828728434054
2024120805_1822_56068_1,49.87412794671599,25.931159446565996
2024120805_1822_56068_10,52.136136790481956,26.442446281392947
2024120805_1822_56068_11,52.46298515876053,26.593041215889933
2024120805_1822_56068_2,49.943163489286725,25.723195251805752
2024120805_1822_56068_3,50.064764523066835,25.593430802783004
2024120805_1822_56068_4,50.26694388822036,25.50600272744526
2024120805_1822_56068_5,50.50327492707122,25.563664775455564
2024120805_1822_56068_6,50.753699462740144,25.669049667894647
2024120805_1822_56068_7,51.07218871030148,25.80013896366039
2024120805_1822_56068_8,51.42361713611127,26.06539881917015
2024120805_1822_56068_9,51.758504947517906,26.1849018299426
2024120805_1822_57233_1,59.83160944567303,42.129467755812065
2024120805_1822_57233_10,57.66475038421992,45.04577033513736
2024120805_1822_57233_11,57.63456223189256,45.02341659780998
2024120805_1822_57233_2,59.68475580833375,42.56660621404031
2024120805_1822_57233_3,59.459331450531785,43.01394059401169
2024120805_1822_57233_4,59.183808046354194,43.447265429561114
2024120805_1822_57233_5,58.85674934757612,43.86855070212741
2024120805_1822_57233_6,58.53287738313135,44.27130546757787
2024120805_1822_57233_7,58.18461169299456,44.642162927478836
2024120805_1822_57233_8,57.854227358125016,45.0221635017906
2024120805_1822_57233_9,57.70642879622266,45.07592027865805
2024120805_1847_52518_1,72.61178680192643,20.46525088506435
2024120805_1847_52518_2,72.50189898924954,20.751509967751378
2024120805_1847_52518_3,72.32717086272116,20.979437649774404
2024120805_1847_52518_4,72.15999394286882,21.12326658676571
2024120805_1847_52518_5,71.91831307490068,21.27465927515741
2024120805_1847_52518_6,71.63105135043712,21.36750965574172
2024120805_1847_52518_7,71.38503467553664,21.428335804835818
2024120805_1847_52518_8,71.19666278373224,21.380712135873083
2024120805_1847_57213_1,67.93674901075308,12.736083048398871
2024120805_1847_57213_2,68.00231575182687,13.152995240720214
2024120805_1847_57213_3,68.09973787618618,13.63238602622195
2024120805_1847_57213_4,68.17933016844957,14.09432266920373
2024120805_1847_57213_5,68.2873008967696,14.522581617893747
2024120805_1847_57213_6,68.41567663464197,14.990415019744892
2024120805_1847_57213_7,68.53468131607283,15.448234310459117
2024120805_1847_57213_8,68.6661546425378,15.813795738980005
2024120805_1947_41233_1,70.10557061545143,14.242377069731532
2024120805_1947_41233_10,69.58204309616401,13.84999818929692
2024120805_1947_41233_11,69.25137860891392,13.774311578251549
2024120805_1947_41233_2,70.2816806517249,14.254331864396873
2024120805_1947_41233_3,70.41847811495072,14.232989772240838
2024120805_1947_41233_4,70.52562219720905,14.194053727189074
2024120805_1947_41233_5,70.4839675022205,14.176841287252058
2024120805_1947_41233_6,70.36237419461617,14.122745279450005
2024120805_1947_41233_7,70.22547377878324,14.068459563804913
2024120805_1947_41233_8,70.05349088706173,13.955648949324212
2024120805_1947_41233_9,69.82852609241127,13.910424369023003
2024120805_1947_52518_1,71.3477849721844,20.07302327124757
2024120805_1947_52518_10,71.46663807028182,17.38192714405594
2024120805_1947_52518_11,71.28078589628066,16.93720347245919
2024120805_1947_52518_2,71.52687978290442,19.934560485634744
2024120805_1947_52518_3,71.71909043764403,19.762258387059564
2024120805_1947_52518_4,71.86144677046566,19.52936169519757
2024120805_1947_52518_5,71.91246881464959,19.269986457040844
2024120805_1947_52518_6,71.87031144245843,18.977956296638904
2024120805_1947_52518_7,71.81995201890508,18.592569686602317
2024120805_1947_52518_8,71.71064505324777,18.15894701974811
2024120805_1947_52518_9,71.56962507810829,17.853373571350204
2024120805_1947_54586_1,71.6009649903002,9.878661669354761
2024120805_1947_54586_10,71.94275199604273,12.377982653234085
2024120805_1947_54586_11,71.67680257275276,12.754814542026693
2024120805_1947_54586_2,71.92274554483456,10.04473603319164
2024120805_1947_54586_3,72.15541508486973,10.224619148723567
2024120805_1947_54586_4,72.38611843124822,10.435531581124268
2024120805_1947_54586_5,72.5040212624045,10.697829584139521
2024120805_1947_54586_6,72.50042772467026,11.015949890246764
2024120805_1947_54586_7,72.44634352447372,11.328504656307452
2024120805_1947_54586_8,72.33218479760079,11.66220637020889
2024120805_1947_54586_9,72.14810525554545,12.010422378040957
2024120805_1947_55100_1,70.53846551547468,25.65950454796952
2024120805_1947_55100_10,73.24205106424928,24.88415947913327
2024120805_1947_55100_11,73.40951154961849,24.824244999550082
2024120805_1947_55100_2,70.8063622768029,25.60226568141039
2024120805_1947_55100_3,71.14591934312315,25.538945880745914
2024120805_1947_55100_4,71.52811961808041,25.4805880449761
2024120805_1947_55100_5,71.83075169832631,25.41533027569582
2024120805_1947_55100_6,72.17877272579048,25.337067739765892
2024120805_1947_55100_7,72.45599628928856,25.21836543752131
2024120805_1947_55100_8,72.74374544367004,25.121288580360968
2024120805_1947_55100_9,72.96602562498673,24.94894347027396
2024120805_1947_57801_1,78.74512800953227,16.010369503138882
2024120805_1947_57801_10,79.565778661818,18.605267763592106
2024120805_1947_57801_11,79.44802680043568,18.821751790552185
2024120805_1947_57801_2,79.02630340932738,16.28085845108811
2024120805_1947_57801_3,79.26812274004116,16.577911016818305
2024120805_1947_57801_4,79.50418979677808,16.90151627184215
2024120805_1947_57801_5,79.63791102150154,17.200983161344734
2024120805_1947_57801_6,79.76169938352551,17.5600549029029
2024120805_1947_57801_7,79.81695826288457,17.8724940643627
2024120805_1947_57801_8,79.7366769766774,18.158661834850854
2024120805_1947_57801_9,79.64753469949851,18.337605863972588
2024120805_2274_47890_1,68.88659450000178,20.186215418784453
2024120805_2274_47890_10,68.2952409270099,18.749911391155244
2024120805_2274_47890_2,68.95623951942196,20.217155500937164
2024120805_2274_47890_3,68.99619448964137,20.217488761436506
2024120805_2274_47890_4,68.95926963391044,20.186452412839497
2024120805_2274_47890_5,68.92709893744801,20.093530692566755
2024120805_2274_47890_6,68.84770170606946,19.975263693129335
2024120805_2274_47890_7,68.74288235263363,19.78763307554621
2024120805_2274_47890_8,68.6038852887618,19.551965873517243
2024120805_2274_47890_9,68.44283961993973,19.091691270419464
2024120805_2274_54622_1,67.39348648521592,14.538448790855945
2024120805_2274_54622_10,68.5954834157889,12.029761726121931
2024120805_2274_54622_2,67.69542387573388,14.40564637264551
2024120805_2274_54622_3,67.98001893875065,14.237939771744307
2024120805_2274_54622_4,68.2801039919715,14.026340024610835
2024120805_2274_54622_5,68.45175902845402,13.765477911553141
2024120805_2274_54622_6,68.6145622201295,13.508382621071059
2024120805_2274_54622_7,68.72375168985052,13.178818621124087
2024120805_2274_54622_8,68.72200570682833,12.85147998347883
2024120805_2274_54622_9,68.65917083194422,12.411549729655171
2024120805_2274_55900_1,63.37872195056258,20.351203214843885
2024120805_2274_55900_10,63.39243542978471,16.97158052799245
2024120805_2274_55900_2,63.42800142885176,19.644411490484558
2024120805_2274_55900_3,63.484295526724,18.962678278163228
2024120805_2274_55900_4,63.49398789469631,18.270212916669962
2024120805_2274_55900_5,63.52941423138529,17.572284269610172
