id,x,y
2024120805_143_57233_6,64.40379193735939,12.83380249957996
2024120805_143_57233_7,64.47415654227923,12.97887179284742
2024120805_143_57233_8,64.59888555467599,13.122773601218745
2024120805_143_57233_9,64.71739333515075,13.303275882078797
2024120805_1524_52518_1,27.379405605380217,40.5489039192786
2024120805_1524_52518_2,27.031843567561328,40.37778187217639
2024120805_1524_52518_3,26.64251975407192,40.16816252685915
2024120805_1524_52518_4,26.26330049280997,39.951485371522665
2024120805_1524_52518_5,25.86384685379934,39.68917540219519
2024120805_1524_52518_6,25.484940965234205,39.45958610670689
2024120805_1524_52518_7,25.120051901812165,39.17323480742371
2024120805_1524_52518_8,24.7512380280246,38.89633399850056
2024120805_1524_53472_1,24.528198121124216,35.297019761879454
2024120805_1524_53472_2,24.292509617739118,35.28053856290889
2024120805_1524_53472_3,23.96303267693811,35.2695260242744
2024120805_1524_53472_4,23.573002000048287,35.23600710787409
2024120805_1524_53472_5,23.15746478180804,35.214816592315834
2024120805_1524_53472_6,22.73494722316208,35.19416538379752
2024120805_1524_53472_7,22.36428021789782,35.19708398562152
2024120805_1524_53472_8,22.011754100332386,35.17774454737815
2024120805_1524_56663_1,20.829488684004552,34.27470602353874
2024120805_1524_56663_2,20.789420016998616,34.297553753348
2024120805_1524_56663_3,20.72322255552273,34.362602629676566
2024120805_1524_56663_4,20.63443674143095,34.44513528462102
2024120805_1524_56663_5,20.534044347426875,34.520178445954144
2024120805_1524_56663_6,20.45592650206967,34.64031249001351
2024120805_1524_56663_7,20.295697758844664,34.780385821753455
2024120805_1524_56663_8,20.198075766151344,34.94870603005316
2024120805_1603_47877_1,57.35721076625397,13.9425953633012
2024120805_1603_47877_2,57.077639113426585,14.515875170532148
2024120805_1603_47877_3,56.80102498067867,15.116060981239524
2024120805_1603_47877_4,56.54674637711413,15.763940073119263
2024120805_1603_47877_5,56.33973550430908,16.393829859523773
2024120805_1603_47877_6,56.118362066130594,17.080441544514372
2024120805_1603_47877_7,55.9354979030755,17.772033323105337
2024120805_1603_47877_8,55.81423608762325,18.460136842762285
2024120805_1603_47877_9,55.727562465571886,19.051513740861022
2024120805_1603_55965_1,57.97042111839063,14.480988675110044
2024120805_1603_55965_2,57.702209683459714,15.058099807710892
2024120805_1603_55965_3,57.45208956558527,15.664888149520545
2024120805_1603_55965_4,57.2365794908084,16.30097911529311
2024120805_1603_55965_5,57.03531242238661,16.939472761777306
2024120805_1603_55965_6,56.8212394806743,17.59748759740314
2024120805_1603_55965_7,56.57740643431717,18.24475721679549
2024120805_1603_55965_8,56.44455157809284,18.8724685259863
2024120805_1603_55965_9,56.34908601834354,19.38511363280329
2024120805_1603_56540_1,56.16962064647731,14.156192644646843
2024120805_1603_56540_2,56.06587695302334,13.58290824889169
2024120805_1603_56540_3,55.96157192248609,12.992683266516762
2024120805_1603_56540_4,55.8512236571252,12.411091783865803
2024120805_1603_56540_5,55.72170103596825,11.821359852977793
2024120805_1603_56540_6,55.61067171622564,11.221788841392945
2024120805_1603_56540_7,55.52942264523259,10.660781591307943
2024120805_1603_56540_8,55.47205497189602,10.136106908646289
2024120805_1603_56540_9,55.42204380326589,9.71140084992328
2024120805_1682_47877_1,16.911009370974856,13.784837568813108
2024120805_1682_47877_2,16.738690885047667,13.742794536083798
2024120805_1682_47877_3,16.56981027981919,13.693469680145768
2024120805_1682_47877_4,16.409010465955998,13.581635405897662
2024120805_1682_47877_5,16.310192080613618,13.478336358598431
2024120805_1682_47877_6,16.250698646241233,13.355151153826098
2024120805_1682_47877_7,16.181216266331685,13.112564257448753
2024120805_1682_47877_8,16.210273193891187,12.886361739645595
2024120805_1682_47877_9,16.305939949189167,12.595898797747822
2024120805_1682_55097_1,27.946727176319925,12.806860634591397
2024120805_1682_55097_2,27.72230763722348,12.184607343362677
2024120805_1682_55097_3,27.444168356606028,11.53620479313688
2024120805_1682_55097_4,27.10746541830089,10.857181502455344
2024120805_1682_55097_5,26.788553167223093,10.138128989674785
2024120805_1682_55097_6,26.46389380417528,9.421496260686554
2024120805_1682_55097_7,26.10911685346281,8.810840816257556
2024120805_1682_55097_8,25.84113879903689,8.185429034056853
2024120805_1682_55097_9,25.562490862668422,7.663472496098001
2024120805_1682_57178_1,23.388707467275072,15.08350324590999
2024120805_1682_57178_2,23.261439358223864,14.57467778033926
2024120805_1682_57178_3,23.11852596504341,14.008748320147811
2024120805_1682_57178_4,22.95823447473922,13.42115971377459
2024120805_1682_57178_5,22.807503237461,12.829514797739172
2024120805_1682_57178_6,22.71340928828093,12.183206390393508
2024120805_1682_57178_7,22.624614736153397,11.51041044939733
2024120805_1682_57178_8,22.601593030384688,10.712400839052393
2024120805_1682_57178_9,22.546663479270087,9.995066870600663
2024120805_1822_43329_1,57.69268327981401,25.48158983994986
2024120805_1822_43329_10,57.25123430619552,31.50222893578344
2024120805_1822_43329_11,57.21975982387661,32.12311821143756
2024120805_1822_43329_2,57.6992187191063,26.156912680109937
2024120805_1822_43329_3,57.67131812268576,26.8462857309371
2024120805_1822_43329_4,57.629216384435765,27.58999488858997
2024120805_1822_43329_5,57.57808763185546,28.3368835325617
2024120805_1822_43329_6,57.51858350727253,29.04708214387155
2024120805_1822_43329_7,57.47831299826723,29.659134261489765
2024120805_1822_43329_8,57.38569281062598,30.360113840111573
2024120805_1822_43329_9,57.30923845619455,30.95139682256975
2024120805_1822_52428_1,50.97034739822701,37.7375059297389
2024120805_1822_52428_10,53.87058402861535,34.20580487395248
2024120805_1822_52428_11,54.272498859092366,33.891869193476225
2024120805_1822_52428_2,51.24902023598755,37.41052330650751
2024120805_1822_52428_3,51.54563028154938,37.05961279812178
2024120805_1822_52428_4,51.87204009052139,36.615820957942695
2024120805_1822_52428_5,52.1903357455649,36.18510886959589
2024120805_1822_52428_6,52.52251222012627,35.7643416525124
2024120805_1822_52428_7,52.83995840364877,35.38283164355335
2024120805_1822_52428_8,53.16374168692472,35.053459541544626
2024120805_1822_52428_9,53.48699037673105,34.60861659191431
2024120805_1822_53472_1,53.52896217996107,23.130664401106465
2024120805_1822_53472_10,55.84467316130817,27.239821922665566
2024120805_1822_53472_11,56.07275539047403,27.72028833042616
2024120805_1822_53472_2,53.73290226157936,23.530176956692014
2024120805_1822_53472_3,53.966850966018136,23.95876011466294
2024120805_1822_53472_4,54.229121712285696,24.358926906259587
2024120805_1822_53472_5,54.492819362277245,24.78786027055192
2024120805_1822_53472_6,54.80023050887498,25.230951255047145
2024120805_1822_53472_7,55.07940520274564,25.70370530290593
2024120805_1822_53472_8,55.370525390947854,26.31228767754586
2024120805_1822_53472_9,55.58131131015698,26.804910796316943
2024120805_1822_55100_1,69.15203985693984,26.27438080825016
2024120805_1822_55100_10,73.39551108968685,27.27057826505829
2024120805_1822_55100_11,73.75797965420648,27.55301861722054
2024120805_1822_55100_2,69.6954428367824,26.15767101925615
2024120805_1822_55100_3,70.25286908807217,26.090744668964263
2024120805_1822_55100_4,70.76722563998547,26.09736760577954
2024120805_1822_55100_5,71.28626400124232,26.144345461834064
2024120805_1822_55100_6,71.7274304718299,26.245780499964862
2024120805_1822_55100_7,72.21857626827926,26.356758489654155
2024120805_1822_55100_8,72.62484169948577,26.50037932447547
2024120805_1822_55100_9,73.1127227545853,26.88974025696683
2024120805_1822_56068_1,49.90374800364161,25.90456962291321
2024120805_1822_56068_10,51.97900557445985,26.62316279164548
2024120805_1822_56068_11,52.30310393940972,26.871993377263838
2024120805_1822_56068_2,50.00137595561622,25.70394798144452
2024120805_1822_56068_3,50.12312316426907,25.57991907296583
2024120805_1822_56068_4,50.29864824453783,25.511464731099117
2024120805_1822_56068_5,50.51542657810217,25.510462316664203
2024120805_1822_56068_6,50.74844555674024,25.61946535511632
2024120805_1822_56068_7,51.07104219141022,25.727205359490068
2024120805_1822_56068_8,51.35709041884869,25.982665037125063
2024120805_1822_56068_9,51.69777856974826,26.287239102788448
2024120805_1822_57233_1,59.809743736719895,42.182106338182095
2024120805_1822_57233_10,57.34493992936667,45.89065598924239
2024120805_1822_57233_11,57.07859030585631,46.18210850175895
2024120805_1822_57233_2,59.66859657150495,42.569920467492885
2024120805_1822_57233_3,59.43533249867017,43.01056615877149
2024120805_1822_57233_4,59.15215340052748,43.43312948071328
2024120805_1822_57233_5,58.81418685467464,43.88809791242783
2024120805_1822_57233_6,58.52304684533813,44.32839849156599
2024120805_1822_57233_7,58.178882845209074,44.69596658959827
2024120805_1822_57233_8,57.88688890181685,45.15628950616152
2024120805_1822_57233_9,57.624959797998514,45.559720917253415
2024120805_1847_52518_1,72.61893384375121,20.48249359061197
2024120805_1847_52518_2,72.48221647927313,20.73113493936045
2024120805_1847_52518_3,72.32845815407693,20.946316063349173
2024120805_1847_52518_4,72.11592260226317,21.112036471768224
2024120805_1847_52518_5,71.9168025337752,21.32158070055709
2024120805_1847_52518_6,71.69493247909718,21.446446418733444
2024120805_1847_52518_7,71.45894989898393,21.490794623173034
2024120805_1847_52518_8,71.3163625513099,21.50416225722705
2024120805_1847_57213_1,67.95035883255507,12.79238697298292
2024120805_1847_57213_2,68.02989664705835,13.193825664014556
2024120805_1847_57213_3,68.12214070943988,13.684869759354568
2024120805_1847_57213_4,68.22397327917088,14.163618649079606
2024120805_1847_57213_5,68.31933804445191,14.59662840613735
2024120805_1847_57213_6,68.43088973969354,15.072538776668033
2024120805_1847_57213_7,68.58445442312681,15.61227517586925
2024120805_1847_57213_8,68.68079238584922,15.954573031227596
2024120805_1947_41233_1,70.11283942397543,14.224135515180604
2024120805_1947_41233_10,69.5955308969267,13.91027764540432
2024120805_1947_41233_11,69.26563656475992,13.84275743999825
2024120805_1947_41233_2,70.28104286335865,14.233233041820652
2024120805_1947_41233_3,70.3967923092298,14.229229529465696
2024120805_1947_41233_4,70.42773995879504,14.19150353819035
2024120805_1947_41233_5,70.40224429132599,14.157025828574907
2024120805_1947_41233_6,70.27165189656777,14.10750762734357
2024120805_1947_41233_7,70.14950823035782,14.031780798084544
2024120805_1947_41233_8,70.01398228060984,13.914398314171684
2024120805_1947_41233_9,69.83794950269966,13.939567770339416
2024120805_1947_52518_1,71.35829382646523,19.97067457745046
2024120805_1947_52518_10,71.45286783939761,17.38485807227142
2024120805_1947_52518_11,71.24111810727835,16.986353669047684
2024120805_1947_52518_2,71.54618901607716,19.87688378811769
2024120805_1947_52518_3,71.70625231547601,19.71906926573701
2024120805_1947_52518_4,71.80719832470285,19.49117883820172
2024120805_1947_52518_5,71.82925305895169,19.235800705419884
2024120805_1947_52518_6,71.82894318103233,18.94815767671085
2024120805_1947_52518_7,71.765538820626,18.51800145124619
2024120805_1947_52518_8,71.67631304302644,18.13927947387608
2024120805_1947_52518_9,71.60035711213592,17.808712729961012
2024120805_1947_54586_1,71.60831792049713,9.919733996836888
2024120805_1947_54586_10,71.9432297605374,12.364616312951496
2024120805_1947_54586_11,71.73320098038558,12.759399711719087
2024120805_1947_54586_2,71.93737953654438,10.054973249846942
2024120805_1947_54586_3,72.20210728598936,10.242409228341836
2024120805_1947_54586_4,72.39462081697539,10.444841737532808
2024120805_1947_54586_5,72.51055877593423,10.70129884692394
2024120805_1947_54586_6,72.50078517963438,10.981798234939909
2024120805_1947_54586_7,72.40786964368662,11.320198527005653
2024120805_1947_54586_8,72.26792605987731,11.62661134039655
2024120805_1947_54586_9,72.14960080886414,12.010274727426022
2024120805_1947_55100_1,70.5313961931194,25.61979466421412
2024120805_1947_55100_10,73.29338943297714,24.82168840944559
2024120805_1947_55100_11,73.48819656127257,24.72453654271841
2024120805_1947_55100_2,70.83850178639484,25.579307082930008
2024120805_1947_55100_3,71.18979076954945,25.53404442197338
2024120805_1947_55100_4,71.56084107432784,25.47026171301074
2024120805_1947_55100_5,71.87193997463785,25.41143937172044
2024120805_1947_55100_6,72.2051100445186,25.33292154879621
2024120805_1947_55100_7,72.52830506478762,25.25134990663677
2024120805_1947_55100_8,72.80760554695142,25.152813364957712
2024120805_1947_55100_9,73.08765604496028,24.98460576054343
2024120805_1947_57801_1,78.77215862441905,16.08803930077551
2024120805_1947_57801_10,79.64327221597866,18.61745034190661
2024120805_1947_57801_11,79.55372256724068,18.88516743462356
2024120805_1947_57801_2,79.05871887922548,16.315054586846188
2024120805_1947_57801_3,79.330552100765,16.602904641500263
2024120805_1947_57801_4,79.50991931103704,16.897655088277194
2024120805_1947_57801_5,79.68758761474776,17.23542024655504
2024120805_1947_57801_6,79.77087175086388,17.62420733195031
2024120805_1947_57801_7,79.81055648936538,17.92107653327695
2024120805_1947_57801_8,79.80207201294041,18.17234034105159
2024120805_1947_57801_9,79.72948329886565,18.37672183152916
2024120805_2274_47890_1,68.85144317449662,20.11927126433188
2024120805_2274_47890_10,68.43168554165221,18.988365257150853
2024120805_2274_47890_2,68.89508903130866,20.151976913772355
2024120805_2274_47890_3,68.89788095917568,20.165711940006283
2024120805_2274_47890_4,68.87941892420575,20.13537688025249
2024120805_2274_47890_5,68.86218414717916,20.068454230618197
2024120805_2274_47890_6,68.81369101390277,19.972247673000588
2024120805_2274_47890_7,68.76040404745038,19.81062017577128
2024120805_2274_47890_8,68.67501361150283,19.61809067227411
2024120805_2274_47890_9,68.56464753865903,19.27096580124595
2024120805_2274_54622_1,67.46839810507406,14.438552183998612
2024120805_2274_54622_10,68.49392373951046,12.152949535323682
2024120805_2274_54622_2,67.79009588314186,14.331200938123398
2024120805_2274_54622_3,68.09153615608585,14.165552540221029
2024120805_2274_54622_4,68.34431952378547,13.949574350877082
2024120805_2274_54622_5,68.51631480015278,13.700397176847256
2024120805_2274_54622_6,68.64401417768582,13.438644060084265
2024120805_2274_54622_7,68.69040136287819,13.131365138439303
2024120805_2274_54622_8,68.6220740305161,12.85253025817789
2024120805_2274_54622_9,68.57421786618136,12.500597710008323
2024120805_2274_55900_1,63.39501114660339,20.272223983135056
2024120805_2274_55900_10,63.52156560832495,14.333539304503535
2024120805_2274_55900_2,63.4575749974704,19.618619835439667
2024120805_2274_55900_3,63.49072784369728,18.942484691948543
2024120805_2274_55900_4,63.49879471557962,18.24835281114367
2024120805_2274_55900_5,63.52957843470834,17.55824721889531
