id,x,y
2024120805_1201_56540_17,47.70192875594302,16.158314266842993
2024120805_1201_56540_18,47.70344723988377,16.147341774256486
2024120805_1201_56540_19,47.69490418673603,16.128741453480934
2024120805_1201_56540_2,47.789493502078884,16.705339896629862
2024120805_1201_56540_20,47.69530171945315,16.1220390978195
2024120805_1201_56540_21,47.696820203408286,16.087609743706125
2024120805_1201_56540_22,47.69160185854302,16.067841192676735
2024120805_1201_56540_23,47.69381464402108,16.067087705356897
2024120805_1201_56540_24,47.695333127976234,16.066334218037063
2024120805_1201_56540_3,47.766470015431636,16.634527942169004
2024120805_1201_56540_4,47.763027871130895,16.61248859546429
2024120805_1201_56540_5,47.75819796425846,16.596354983819168
2024120805_1201_56540_6,47.750442213649215,16.560893137085596
2024120805_1201_56540_7,47.73827847495345,16.533992472542256
2024120805_1201_56540_8,47.734244007051224,16.51207034655845
2024120805_1201_56540_9,47.7368573283803,16.480598925247367
2024120805_1231_54622_1,46.62933671932522,37.549445098778314
2024120805_1231_54622_2,46.56177000491687,37.52291555079474
2024120805_1231_54622_3,46.49795173030386,37.5022297548752
2024120805_1231_54622_4,46.48416296676675,37.49799206234305
2024120805_1231_54622_5,46.478513708297264,37.49286946349328
2024120805_1231_54622_6,46.46561667370786,37.48756009241082
2024120805_1231_54622_7,46.4495794249964,37.47940867778322
2024120805_1231_54622_8,46.439642074069134,37.46417149439248
2024120805_1231_54622_9,46.43024893260056,37.45331165877617
2024120805_1231_56540_1,49.511084723194365,35.54029311795805
2024120805_1231_56540_2,49.51261391952339,35.632053109702774
2024120805_1231_56540_3,49.51108970832811,35.70995656291472
2024120805_1231_56540_4,49.510959686294775,35.72099967280963
2024120805_1231_56540_5,49.51305508284699,35.74484976390651
2024120805_1231_56540_6,49.50745122945023,35.789036120180455
2024120805_1231_56540_7,49.50904048961939,35.83154090494756
2024120805_1231_56540_8,49.51253432561611,35.841679548138906
2024120805_1231_56540_9,49.51324095534253,35.871260325956996
2024120805_1231_57134_1,47.666990621969596,36.92769228200841
2024120805_1231_57134_2,47.52406216889886,36.909210531335766
2024120805_1231_57134_3,47.41817931554114,36.90539900619753
2024120805_1231_57134_4,47.40489394799977,36.89901953011341
2024120805_1231_57134_5,47.390910811578514,36.89613833598349
2024120805_1231_57134_6,47.36809892330128,36.89239266695039
2024120805_1231_57134_7,47.34701279859617,36.879396935565104
2024120805_1231_57134_8,47.305245346013514,36.87180062734611
2024120805_1231_57134_9,47.30964103399161,36.875602730553766
2024120805_1303_47890_1,33.1584566649228,36.6773681582201
2024120805_1303_47890_10,33.008177413718705,36.785590595234694
2024120805_1303_47890_11,33.001177067887696,36.79401625481055
2024120805_1303_47890_12,32.9947919858056,36.81748159233629
2024120805_1303_47890_13,32.98189495121261,36.84077321636931
2024120805_1303_47890_14,32.977267845270525,36.87226790495379
2024120805_1303_47890_15,32.97182384622637,36.88627663143934
2024120805_1303_47890_2,33.120043668470885,36.710126691839946
2024120805_1303_47890_3,33.08365049733163,36.72440198814413
2024120805_1303_47890_4,33.07220683775877,36.73119145970661
2024120805_1303_47890_5,33.05969577737714,36.74020159372454
2024120805_1303_47890_6,33.046697240913645,36.75379851531335
2024120805_1303_47890_7,33.045651194744146,36.76543060342325
2024120805_1303_47890_8,33.04578253879782,36.7673855218775
2024120805_1303_47890_9,33.01264454310703,36.77024959640165
2024120805_1303_52453_1,35.869651398025304,46.77292082510305
2024120805_1303_52453_10,35.764541271499084,46.99314929973313
2024120805_1303_52453_11,35.756000122598515,47.00255282793187
2024120805_1303_52453_12,35.75732742024064,47.023967525196795
2024120805_1303_52453_13,35.74953381566637,47.053654532284014
2024120805_1303_52453_14,35.748616532347555,47.07610681003155
2024120805_1303_52453_15,35.750088053692735,47.08239934894129
2024120805_1303_52453_2,35.83987697512244,46.82505029568847
2024120805_1303_52453_3,35.80715296247957,46.85965758891738
2024120805_1303_52453_4,35.80233264038572,46.87053400520752
2024120805_1303_52453_5,35.79288076583985,46.88046087329391
2024120805_1303_52453_6,35.78252243915744,46.89913585423544
2024120805_1303_52453_7,35.78013353217365,46.92463120101811
2024120805_1303_52453_8,35.778578537303986,46.9583249004489
2024120805_1303_52453_9,35.77142105262879,46.97854676182629
2024120805_1303_54622_1,26.82846935131005,40.77262561370653
2024120805_1303_54622_10,26.39069797896721,40.709875158718546
2024120805_1303_54622_11,26.374561778404725,40.70712678651781
2024120805_1303_54622_12,26.359567134938775,40.7057324417905
2024120805_1303_54622_13,26.33661561004061,40.70071385803036
2024120805_1303_54622_14,26.3303550470997,40.69602461691863
2024120805_1303_54622_15,26.31131632553506,40.69341385036901
2024120805_1303_54622_2,26.705466223159895,40.75523703211826
2024120805_1303_54622_3,26.573053527367673,40.748739758481946
2024120805_1303_54622_4,26.558791147812975,40.74657853062617
2024120805_1303_54622_5,26.533049801326,40.73185951191191
2024120805_1303_54622_6,26.495581864600712,40.72694152514268
2024120805_1303_54622_7,26.466350183966124,40.71834328176851
2024120805_1303_54622_8,26.447593742252177,40.71390200312997
2024120805_1303_54622_9,26.402508164108557,40.70988103720959
2024120805_1303_55900_1,28.82403337475849,38.6835817010014
2024120805_1303_55900_10,28.401020358373366,38.88764294151276
2024120805_1303_55900_11,28.385846829348566,38.901820311920495
2024120805_1303_55900_12,28.372493329162683,38.92422869263131
2024120805_1303_55900_13,28.345484663347346,38.9696569529348
2024120805_1303_55900_14,28.34050289734155,39.01281948605489
2024120805_1303_55900_15,28.320760937048263,39.02780879393355
2024120805_1303_55900_2,28.71800897469711,38.750106029506505
2024120805_1303_55900_3,28.607079383532003,38.77744585924545
2024120805_1303_55900_4,28.588029415137605,38.784235330807924
2024120805_1303_55900_5,28.562288068665023,38.79643137952848
2024120805_1303_55900_6,28.521619688585396,38.81389739398959
2024120805_1303_55900_7,28.486397921955227,38.831171112088136
2024120805_1303_55900_8,28.467407283757705,38.847019492449746
2024120805_1303_55900_9,28.418321052317587,38.86738079423416
2024120805_1303_56543_1,18.704571135831024,32.20081754908564
2024120805_1303_56543_10,18.543201069467095,32.380023426628405
2024120805_1303_56543_11,18.533225300687985,32.39128788927283
2024120805_1303_56543_12,18.53184716968287,32.41315141797878
2024120805_1303_56543_13,18.517058211149486,32.44932022449178
2024120805_1303_56543_14,18.515779736906914,32.48133068052986
2024120805_1303_56543_15,18.511558848624915,32.486194044731505
2024120805_1303_56543_2,18.666396208273206,32.26187729009344
2024120805_1303_56543_3,18.615750286376816,32.28702892877309
2024120805_1303_56543_4,18.60192519178472,32.29920862467776
2024120805_1303_56543_5,18.584510212648155,32.30265686164376
2024120805_1303_56543_6,18.56998492651058,32.32573948089251
2024120805_1303_56543_7,18.57070985523753,32.33759525468922
2024120805_1303_56543_8,18.57108396388479,32.34816838573873
2024120805_1303_56543_9,18.55241835212056,32.367058520272096
2024120805_143_41233_1,64.9984562858251,12.85086971253733
2024120805_143_41233_10,64.91006542047832,12.872092404238227
2024120805_143_41233_2,64.97227243139933,12.853494779213436
2024120805_143_41233_3,64.95448703341624,12.861959235282699
2024120805_143_41233_4,64.95446050369823,12.856564851910539
2024120805_143_41233_5,64.94143867342324,12.860095935576817
2024120805_143_41233_6,64.93767511651346,12.865683980432397
2024120805_143_41233_7,64.92260012843377,12.867842660117695
2024120805_143_41233_8,64.91539846177176,12.871936867793266
2024120805_143_41233_9,64.9093524240161,12.871469969533278
2024120805_143_57233_1,64.43200196291409,12.348397736339576
2024120805_143_57233_10,64.35146994664954,12.361454987450582
2024120805_143_57233_2,64.40698877597247,12.351022803015683
2024120805_143_57233_3,64.38920337799657,12.352847193301262
2024120805_143_57233_4,64.38988366639371,12.347452809929104
2024120805_143_57233_5,64.3783416623502,12.350983893595382
2024120805_143_57233_6,64.3703578120059,12.35657193845096
2024120805_143_57233_7,64.35528282391903,12.358730618136256
2024120805_143_57233_8,64.34808115726418,12.361662670379419
2024120805_143_57233_9,64.35075695019451,12.360447505506867
2024120805_1524_52518_1,27.181483569199056,40.293398491440065
2024120805_1524_52518_2,27.187206148351745,40.30122905094183
2024120805_1524_52518_3,27.188724632301494,40.30527971794966
2024120805_1524_52518_4,27.18878994359034,40.29337877606164
2024120805_1524_52518_5,27.190308427540085,40.29008295235967
2024120805_1524_52518_6,27.19182691148983,40.274271081179066
2024120805_1524_52518_7,27.193345395437778,40.26790796139602
2024120805_1524_52518_8,27.19486387938752,40.27630703230564
2024120805_1524_53472_1,24.291975503938573,35.28931204879638
2024120805_1524_53472_2,24.29769808309846,35.29969021040834
2024120805_1524_53472_3,24.299216567053605,35.30268433159852
2024120805_1524_53472_4,24.30361453044308,35.289542040408364
2024120805_1524_53472_5,24.305133014398226,35.286246216706395
2024120805_1524_53472_6,24.306651498338972,35.27043434552579
2024120805_1524_53472_7,24.308169982294118,35.26809640761391
2024120805_1524_53472_8,24.309688466249256,35.272610187736234
2024120805_1524_56663_1,20.90290479445709,34.0309238566431
2024120805_1524_56663_2,20.908627373616973,34.04130201825506
2024120805_1524_56663_3,20.910145857572115,34.04784127401806
2024120805_1524_56663_4,20.922227525842146,34.03415561640739
2024120805_1524_56663_5,20.923746009797288,34.03085979270542
2024120805_1524_56663_6,20.92526449372365,34.01504792152482
2024120805_1524_56663_7,20.92678297767879,34.020415037258765
2024120805_1524_56663_8,20.928301461633932,34.01914468919747
2024120805_1603_47877_1,57.226102158248416,14.41873475780265
2024120805_1603_47877_2,57.175227728128824,14.49904991162192
2024120805_1603_47877_3,57.1122629986727,14.618818338572542
2024120805_1603_47877_4,57.08980810738639,14.671606146963201
2024120805_1603_47877_5,57.079851161192884,14.711965836698813
2024120805_1603_47877_6,57.077567663777096,14.716067490325369
2024120805_1603_47877_7,57.07908614772504,14.724356304972833
2024120805_1603_47877_8,57.07933168935802,14.74955363354336
2024120805_1603_47877_9,57.073116262790975,14.756358866294946
2024120805_1603_55965_1,57.76290557287167,14.866626831117767
2024120805_1603_55965_2,57.71489890997142,14.946941984937036
2024120805_1603_55965_3,57.64840818892572,15.06599160214658
2024120805_1603_55965_4,57.631346621932046,15.12174215371236
2024120805_1603_55965_5,57.623195171335446,15.151354365777383
2024120805_1603_55965_6,57.62091167392685,15.153487052398463
2024120805_1603_55965_7,57.6224301578748,15.15698735843159
2024120805_1603_55965_8,57.622675699500576,15.182184687002115
2024120805_1603_55965_9,57.61618511021804,15.1889899197537
2024120805_1603_56540_1,56.11173810926472,13.748027210395998
2024120805_1603_56540_2,56.09268030928729,13.669683800547013
2024120805_1603_56540_3,56.072988454832256,13.557352488114766
2024120805_1603_56540_4,56.06878004969817,13.519026564011101
2024120805_1603_56540_5,56.062750374219924,13.459319479598397
2024120805_1603_56540_6,56.06149563136091,13.419855349448902
2024120805_1603_56540_7,56.06301411530886,13.415365665786426
2024120805_1603_56540_8,56.057740095903334,13.395156427264215
2024120805_1603_56540_9,56.05477660717637,13.392442808165251
2024120805_1682_47877_1,16.634704362842573,13.912119865423662
2024120805_1682_47877_2,16.617112875544596,13.881861871037435
2024120805_1682_47877_3,16.581414474264175,13.868823578436006
2024120805_1682_47877_4,16.58305117566243,13.861734040569377
2024120805_1682_47877_5,16.582920809274743,13.838328886674486
2024120805_1682_47877_6,16.57075262178957,13.832492065960144
2024120805_1682_47877_7,16.57227110573032,13.83186834602732
2024120805_1682_47877_8,16.572516647363305,13.831891868139483
2024120805_1682_47877_9,16.57226498617316,13.833834781461258
2024120805_1682_55097_1,27.841493704170848,12.464248406734521
2024120805_1682_55097_2,27.817490520560288,12.312223905169137
2024120805_1682_55097_3,27.787513728871836,12.190030835252813
2024120805_1682_55097_4,27.7856853128429,12.15524543442778
2024120805_1682_55097_5,27.78537492870395,12.110069118890294
2024120805_1682_55097_6,27.773212322085268,12.07210339141825
2024120805_1682_55097_7,27.774730806033215,12.05932405663314
2024120805_1682_55097_8,27.771903776192133,12.044130964068263
2024120805_1682_55097_9,27.768237300702204,12.043377476748427
2024120805_1682_57178_1,23.39656131707487,14.740983811540008
2024120805_1682_57178_2,23.38107920682805,14.637209367914139
2024120805_1682_57178_3,23.36138808864369,14.51315141137142
2024120805_1682_57178_4,23.36023961690385,14.474175911431978
2024120805_1682_57178_5,23.361189189302408,14.419528781380448
2024120805_1682_57178_6,23.359529819039253,14.38180905600448
2024120805_1682_57178_7,23.361048302987196,14.375037298002713
2024120805_1682_57178_8,23.3552703075471,14.355927620461538
2024120805_1682_57178_9,23.354971265526526,14.353708774038157
2024120805_1822_43329_1,57.87230329555566,25.982474309955208
2024120805_1822_43329_10,57.8759468836295,26.325885805529655
2024120805_1822_43329_11,57.88487962213052,26.331825764531654
2024120805_1822_43329_2,57.87515737122734,26.073361782749952
2024120805_1822_43329_3,57.87698656062806,26.171108415033956
2024120805_1822_43329_4,57.88362873959718,26.18040757462796
2024120805_1822_43329_5,57.8829781588355,26.19858482316436
2024120805_1822_43329_6,57.886248962683325,26.20928956719003
2024120805_1822_43329_7,57.873868427539115,26.251117146213826
2024120805_1822_43329_8,57.87159114387641,26.289212543085867
2024120805_1822_43329_9,57.87260916689988,26.28656774528944
2024120805_1822_52428_1,51.13041882718897,37.385977846977504
2024120805_1822_52428_10,51.19086215273164,37.24396648304992
2024120805_1822_52428_11,51.20565554190414,37.23983702144702
2024120805_1822_52428_2,51.133563729054124,37.35844172534767
2024120805_1822_52428_3,51.14023617069924,37.33514701783065
2024120805_1822_52428_4,51.15748356635809,37.331665654375335
2024120805_1822_52428_5,51.15179176933759,37.32165047575479
2024120805_1822_52428_6,51.157512139685494,37.30413818923667
2024120805_1822_52428_7,51.16619304712762,37.278185623625966
2024120805_1822_52428_8,51.173217438095456,37.25508333804115
2024120805_1822_52428_9,51.17866299530476,37.24697427145584
2024120805_1822_53472_1,53.56900326124059,23.527641666853743
2024120805_1822_53472_10,53.60969178551728,23.6756631508119
2024120805_1822_53472_11,53.62609339076356,23.690027304451657
2024120805_1822_53472_2,53.57156724697505,23.562930241501093
2024120805_1822_53472_3,53.57631066420047,23.615568651039606
2024120805_1822_53472_4,53.582952843162396,23.616575214435517
2024120805_1822_53472_5,53.58406930767965,23.628904763205284
2024120805_1822_53472_6,53.59053330957865,23.632301814676723
2024120805_1822_53472_7,53.59039913441863,23.644872999091415
2024120805_1822_53472_8,53.597423525386475,23.6597942691009
2024120805_1822_53472_9,53.604877082973104,23.664885652145845
2024120805_1822_55100_1,69.42408914293257,26.18397180558015
2024120805_1822_55100_10,69.58226870299008,26.090997040829798
2024120805_1822_55100_11,69.61498507439765,26.089104390886007
2024120805_1822_55100_2,69.42798724784404,26.160113746748447
2024120805_1822_55100_3,69.45984597473498,26.14340732006517
2024120805_1822_55100_4,69.47709410666089,26.141725397709752
2024120805_1822_55100_5,69.48331585947597,26.125979446931467
2024120805_1822_55100_6,69.49378295517845,26.131945563226637
2024120805_1822_55100_7,69.51494656491502,26.116910522351375
2024120805_1822_55100_8,69.53753667056075,26.098858437139917
2024120805_1822_55100_9,69.54775914014802,26.090565924802746
2024120805_1822_56068_1,49.87162192025975,25.723022350626586
2024120805_1822_56068_10,49.887191888656766,25.58229918907476
2024120805_1822_56068_11,49.89945275880531,25.577686735098077
2024120805_1822_56068_2,49.874766822124904,25.69768807272561
2024120805_1822_56068_3,49.87691481595027,25.67212469976116
2024120805_1822_56068_4,49.883556994919395,25.659971193509154
2024120805_1822_56068_5,49.88318768550395,25.63403675421191
2024120805_1822_56068_6,49.885714857793495,25.636040386638673
2024120805_1822_56068_7,49.88749324464989,25.607093724170298
2024120805_1822_56068_8,49.88750188266755,25.591870197422452
2024120805_1822_56068_9,49.886511905311906,25.58459888999754
2024120805_1822_57233_1,59.73170708267102,42.315386679366235
2024120805_1822_57233_10,59.71121986773865,42.481099759076244
2024120805_1822_57233_11,59.71204948366421,42.48913763702719
2024120805_1822_57233_2,59.73485198453618,42.356384619212044
2024120805_1822_57233_3,59.73452611498722,42.39957099909096
2024120805_1822_57233_4,59.73245381569286,42.402685868374576
2024120805_1822_57233_5,59.7334112627676,42.41889810912333
2024120805_1822_57233_6,59.73417286232852,42.432252613545884
2024120805_1822_57233_7,59.71768247438676,42.44533661998052
2024120805_1822_57233_8,59.711831635759474,42.468977200884744
2024120805_1822_57233_9,59.71408217285154,42.47439721608652
2024120805_1847_52518_1,72.45658004358403,20.803935532580674
2024120805_1847_52518_2,72.44639627023176,20.81532249293982
2024120805_1847_52518_3,72.44414211252837,20.8230611545505
2024120805_1847_52518_4,72.42890485419775,20.838427970506572
2024120805_1847_52518_5,72.42358301451677,20.852639831352068
2024120805_1847_52518_6,72.42278279812048,20.854013056641502
2024120805_1847_52518_7,72.41879118339561,20.861637885914945
2024120805_1847_52518_8,72.4089023078265,20.87529687766566
2024120805_1847_57213_1,67.86983050654575,13.300960105443433
2024120805_1847_57213_2,67.87444424816155,13.30526016450604
2024120805_1847_57213_3,67.87680502368818,13.318111168131926
2024120805_1847_57213_4,67.86399892513427,13.33970833411804
2024120805_1847_57213_5,67.86371947623643,13.35749438748643
2024120805_1847_57213_6,67.86473676298384,13.36440363145092
2024120805_1847_57213_7,67.86594201877121,13.380335415937846
2024120805_1847_57213_8,67.87381526637192,13.390099771605774
2024120805_1947_41233_1,70.24697791255264,14.398369055439803
2024120805_1947_41233_10,70.40105626966987,14.439124406273734
2024120805_1947_41233_11,70.41962562343294,14.446741900589807
2024120805_1947_41233_2,70.2793527542388,14.40941238401585
2024120805_1947_41233_3,70.30239366471461,14.419967387333823
2024120805_1947_41233_4,70.3261102759626,14.414818917761732
2024120805_1947_41233_5,70.34220317966839,14.420569852048379
2024120805_1947_41233_6,70.34306571755701,14.421173446317807
2024120805_1947_41233_7,70.36432483596226,14.425772930540248
2024120805_1947_41233_8,70.36782535334314,14.428373287058449
2024120805_1947_41233_9,70.3801774139859,14.430015246887812
2024120805_1947_52518_1,71.39794955217945,20.086591429118737
2024120805_1947_52518_10,71.53650003445178,20.02329195433539
2024120805_1947_52518_11,71.54850776011244,20.022216918533818
2024120805_1947_52518_2,71.41812267178132,20.06705878107603
2024120805_1947_52518_3,71.44275392300726,20.053214981191747
2024120805_1947_52518_4,71.46358877792034,20.054704383682903
2024120805_1947_52518_5,71.48055195142875,20.046156424458594
2024120805_1947_52518_6,71.48141448931737,20.047868908825166
2024120805_1947_52518_7,71.50252488140521,20.04569579648959
2024120805_1947_52518_8,71.5057247678313,20.032531977966787
2024120805_1947_52518_9,71.51210405118903,20.029046392064483
2024120805_1947_54586_1,71.8024451904129,10.141725961219207
2024120805_1947_54586_10,72.01478025879126,10.179402251433455
2024120805_1947_54586_11,72.04223140581159,10.184067675304126
2024120805_1947_54586_2,71.84249232142737,10.15406273011941
2024120805_1947_54586_3,71.8713070523317,10.161360699573724
2024120805_1947_54586_4,71.90233159140084,10.15635782716919
2024120805_1947_54586_5,71.93103752158713,10.15998793899747
2024120805_1947_54586_6,71.93190005947035,10.165575983853053
2024120805_1947_54586_7,71.95939552488136,10.177405214595138
2024120805_1947_54586_8,71.97633445708533,10.178343889761965
2024120805_1947_54586_9,71.9817944876315,10.172668343277355
2024120805_1947_55100_1,70.72806466426754,25.522418255385332
2024120805_1947_55100_10,70.88650424591302,25.469205072736433
2024120805_1947_55100_11,70.89851197156649,25.45827096278947
2024120805_1947_55100_2,70.76043950594651,25.514567617249124
2024120805_1947_55100_3,70.78773899553727,25.503120708107808
2024120805_1947_55100_4,70.81029819212627,25.504610110598964
2024120805_1947_55100_5,70.82726136563468,25.499068187836123
2024120805_1947_55100_6,70.8281239035161,25.49815403303581
2024120805_1947_55100_7,70.85691563625673,25.504043453702938
2024120805_1947_55100_8,70.86162346831156,25.492428877782206
2024120805_1947_55100_9,70.86852292195454,25.485064064334164
2024120805_1947_57801_1,78.75518099437042,16.231297162891295
2024120805_1947_57801_10,78.90766589759588,16.287130573996553
2024120805_1947_57801_11,78.9254710042725,16.29390615291968
2024120805_1947_57801_2,78.7876699887434,16.261108145544835
2024120805_1947_57801_3,78.79846298560756,16.29329662645002
2024120805_1947_57801_4,78.82290793244584,16.256549183145083
2024120805_1947_57801_5,78.83003605771853,16.261018060256134
2024120805_1947_57801_6,78.83443121360212,16.267921201336886
2024120805_1947_57801_7,78.85554160568995,16.28180583741776
2024120805_1947_57801_8,78.86840874656264,16.2760962119707
2024120805_1947_57801_9,78.88176196858575,16.28254764005475
2024120805_2274_47890_1,68.95613835178379,20.341365080061053
2024120805_2274_47890_10,69.0216339683461,20.36223967724061
2024120805_2274_47890_2,68.96855856027098,20.33947281461859
2024120805_2274_47890_3,68.99028302202065,20.33651990374807
2024120805_2274_47890_4,68.99483657604252,20.33671067189945
2024120805_2274_47890_5,69.00344354681876,20.34190735015502
2024120805_2274_47890_6,69.00124983970242,20.34361983452159
2024120805_2274_47890_7,69.0092391397828,20.349573265727653
2024120805_2274_47890_8,69.0110724395743,20.350216452427183
2024120805_2274_47890_9,69.01718788679082,20.356889088475825
2024120805_2274_54622_1,67.52622654441919,14.583721362918444
2024120805_2274_54622_10,67.711261927685,14.514473199664165
2024120805_2274_54622_2,67.56812171027754,14.552701316222556
2024120805_2274_54622_3,67.59957018586961,14.541024709401665
2024120805_2274_54622_4,67.6221293824586,14.542939123093692
2024120805_2274_54622_5,67.63865082587877,14.534390243533302
2024120805_2274_54622_6,67.639626749165,14.536102727899872
2024120805_2274_54622_7,67.66073714125284,14.530721727425236
2024120805_2274_54622_8,67.6732557357781,14.517849709578218
2024120805_2274_54622_9,67.68305425173315,14.52086708690032
2024120805_2274_55900_1,63.415822863050494,19.82987423417695
2024120805_2274_55900_10,63.44533529911697,19.522073478376942
2024120805_2274_55900_2,63.414687554027815,19.729298281332333
2024120805_2274_55900_3,63.415220916941436,19.680699057101176
2024120805_2274_55900_4,63.42008845354301,19.66445310447443
2024120805_2274_55900_5,63.43484012126051,19.646638319198576
